Account,Header,AccountID,AccountAlias,BaseCurrency,AsOfDateTime
Account,Data,U1760542,Hedge 542,EUR,2017-06-28T07:40:42Z
MarginSummary,Header,Parameter,Security,Futures,Total
MarginSummary,Data,NetLiquidationValue,7671938.08565315,2613692.1323553,10285630.21800845
MarginSummary,Data,CashValue,2576097.95293765,2582572.7381541,5158670.69109175
MarginSummary,Data,StockAndBondValue,4982309.349199001,0,4982309.349199001
MarginSummary,Data,MutualFundValue,0,0,0
MarginSummary,Data,OptionValue,124526.0023857,31119.3942012,155645.3965869
MarginSummary,Data,Commodities,0,0,0
MarginSummary,Data,InterestPayableReceivableValue,-19685.2516398,0,-19685.2516398
MarginSummary,Data,DividendPayableReceivableValue,8690.0327706,0,8690.0327706
MarginSummary,Data,InitialMarginRequirement,2246523.5128669,2287470.8708391,4533994.383706
MarginSummary,Data,AvailableFunds,5425414.572786249,326221.2615162,5751635.83430245
MarginSummary,Data,MaintenanceMarginRequirement,2049755.482926,1766114.5860378,3815870.0689638
MarginSummary,Data,ExcessLiquidity,5622182.60272715,847577.5463175,6469760.14904465
MarginSummary,Data,Margin Ratio (%),29.282346752,87.518757183,44.080861237
MarginDetailSecuritiesRulesBased,Header,Discriminator,Currency,Description,Symbol,Quantity,Price,TotalPositionValue,InitialMargin,MaintenanceMargin,MaintenancePercentage,ConversionRateToBase
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,DENISON MINES CORP,DML,,,,49512.06,49512.06,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,49512.06,49512.06,49512.06,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,DENISON MINES CORP,DML,90000,0.550134,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,FISSION URANIUM CORP,FCU,,,,53080.92,53080.92,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,53080.92,53080.92,53080.92,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,FISSION URANIUM CORP,FCU,90000,0.589788,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,LARAMIDE RESOURCES,LAM,,,,3397.68,3397.68,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,3397.68,3397.68,3397.68,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,LARAMIDE RESOURCES,LAM,10000,0.339768,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,MEGA URANIUM LTD,MGA,,,,23429.38,23429.38,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,23429.38,23429.38,23429.38,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,MEGA URANIUM LTD,MGA,125000,0.187435,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,NEXGEN ENERGY LTD,NXE,,,,108462.4,108462.4,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,108462.4,108462.4,108462.4,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,NEXGEN ENERGY LTD,NXE,40000,2.71156,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,UEX CORPORATION,UEX,,,,16589.16,16589.16,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,16589.16,16589.16,16589.16,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,UEX CORPORATION,UEX,84000,0.19749,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,UR-ENERGY INC,URE,,,,3924.93,3924.93,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,3924.93,3924.93,3924.93,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,UR-ENERGY INC,URE,5000,0.784987,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,URANIUM PARTICIPATION CORP,U,,,,53930.47,53930.47,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,53930.47,53930.47,53930.47,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,URANIUM PARTICIPATION CORP,U,13500,3.99485,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,EUR,EUR Currency Margin,,,,,471561.8,387208.95,,1
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,USD,ISHARES USD HY CORP USD DIST,IHYU,,,,63445.91,63445.91,,0.88197
MarginDetailSecuritiesRulesBased,Data,ComboPosition,USD,LongStockPosition,,,,253783.63,63445.91,63445.91,25.00,0.88197
MarginDetailSecuritiesRulesBased,Data,PositionComponent,USD,ISHARES USD HY CORP USD DIST,IHYU,2423,104.739,,,,,0.88197
MarginDetailSecuritiesRiskBased,Header,SubSectionName,Discriminator,Currency,CombinedPortfolioName,ProductGroupName,ClassGroupName,Exchange,Description,Symbol,Quantity,InitialMargin,MaintenanceMargin,ConversionRateToBase
MarginDetailSecuritiesRiskBased,Data,BaseCurrencySummary,ProductGroups,EUR,,,,,,,,210014.5,198246.2,1
MarginDetailSecuritiesRiskBased,Data,BaseCurrencySummary,CombinedPortfolios,EUR,,,,,,,,155460.6296604,151349.3527239,1
MarginDetailSecuritiesRiskBased,Data,BaseCurrencySummary,Total,EUR,,,,,,,,365475.1296604,349595.5527239,1
MarginDetailSecuritiesRiskBased,Data,ProductGroups,ProductGroup,EUR,,55IHY,,,,,,58841.49,47073.19,1
MarginDetailSecuritiesRiskBased,Data,ProductGroups,ClassGroup,EUR,,55IHY,IHYG,BVME.ETF,,,,0,0,1
MarginDetailSecuritiesRiskBased,Data,ProductGroups,PositionComponent,EUR,,55IHY,IHYG,BVME.ETF,ISHARES EURO HY CORP,IHYG,2733,,,1
MarginDetailSecuritiesRiskBased,Data,ProductGroups,ProductGroup,EUR,,55RUS,,,,,,151173.01,151173.01,1
MarginDetailSecuritiesRiskBased,Data,ProductGroups,ClassGroup,EUR,,55RUS,RUS,BVME.ETF,,,,0,0,1
MarginDetailSecuritiesRiskBased,Data,ProductGroups,PositionComponent,EUR,,55RUS,RUS,BVME.ETF,LYX ETF DOW JONES RUSSIA,RUSp,6000,,,1
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,AUD,BKY,,,ASX,,,,47425.48,47425.48,0.66882
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,PositionComponent,AUD,BKY,,,ASX,BERKELEY ENERGIA LTD,BKY,66000,,,0.66882
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,AUD,PEN,,,ASX,,,,25410.65,25410.65,0.66882
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,PositionComponent,AUD,PEN,,,ASX,PENINSULA ENERGY LTD,PEN,80000,,,0.66882
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,AUD,XJO,,,ASX,,,,9363.38,7490.7,0.66882
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,PositionComponent,AUD,XJO,,,ASX,AP 20JUL17 5550.0 P,XJOHW8,-2,,,0.66882
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,CAD,126537850,,,GLOBALCON,,,,0,0,0.6682
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,PositionComponent,CAD,126537850,,,GLOBALCON,NEXGEN ENERGY LTD,NXE,40000,,,0.6682
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,CAD,126961833,,,GLOBALCON,,,,0,0,0.6682
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,PositionComponent,CAD,126961833,,,GLOBALCON,FISSION URANIUM CORP,FCU,90000,,,0.6682
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,CAD,14891890,,,GLOBALCON,,,,0,0,0.6682
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,PositionComponent,CAD,14891890,,,GLOBALCON,LARAMIDE RESOURCES,LAM,10000,,,0.6682
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,CAD,14893844,,,GLOBALCON,,,,0,0,0.6682
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,PositionComponent,CAD,14893844,,,GLOBALCON,URANIUM PARTICIPATION CORP,U,13500,,,0.6682
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,CAD,28377446,,,GLOBALCON,,,,0,0,0.6682
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,PositionComponent,CAD,28377446,,,GLOBALCON,UEX CORPORATION,UEX,84000,,,0.6682
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,CAD,36350155,,,GLOBALCON,,,,0,0,0.6682
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,PositionComponent,CAD,36350155,,,GLOBALCON,MEGA URANIUM LTD,MGA,125000,,,0.6682
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,CAD,37060554,,,GLOBALCON,,,,0,0,0.6682
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,PositionComponent,CAD,37060554,,,GLOBALCON,UR-ENERGY INC,URE,5000,,,0.6682
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,CAD,41943554,,,GLOBALCON,,,,0,0,0.6682
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,PositionComponent,CAD,41943554,,,GLOBALCON,DENISON MINES CORP,DML,90000,,,0.6682
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,94305746,,,GLOBALCON,,,,0,0,0.88197
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,94305746,,,GLOBALCON,ISHARES USD HY CORP USD DIST,IHYU,2423,,,0.88197
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,BBDBCN,,,BONDDESK,,,,16206.87,12965.5,0.88197
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,BBDBCN,,,BONDDESK,BBDBCN 5 3/4 03/15/22,BBDBCN 5 3/4 03/15/22 2AR8,25,,12965.5,0.88197
